,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
1633,TCR_220110_R_06,13/01/2022 16:51,NA,TON,-0.099,mg/L N,0.01775,NA,NA,1,1,13/01/2022 16:16,R_TCR_2022-01-08T19:00_6,08/01/2022 19:00,R,TCR,Tavy,NA
1634,TCR_220110_R_06,13/01/2022 16:51,NA,NH3,0.0556,mg/L N,0.075863,NA,NA,1,1,13/01/2022 19:09,R_TCR_2022-01-08T19:00_6,08/01/2022 19:00,R,TCR,Tavy,NA
1635,TCR_220110_R_06,13/01/2022 16:51,NA,NO2,0.0025,mg/L,0.006093,NA,NA,1,1,13/01/2022 14:13,R_TCR_2022-01-08T19:00_6,08/01/2022 19:00,R,TCR,Tavy,NA
1636,TCR_220110_R_06,13/01/2022 16:51,NA,NO3_cal,-0.102,mg/L N,0,NA,NA,1,1,13/01/2022 19:09,R_TCR_2022-01-08T19:00_6,08/01/2022 19:00,R,TCR,Tavy,NA
1637,TCR_220110_R_06,13/01/2022 16:51,NA,TP,0.077,mg/L P,0.009202,NA,NA,1,1,13/01/2022 17:42,R_TCR_2022-01-08T19:00_6,08/01/2022 19:00,R,TCR,Tavy,NA
1638,TCR_220110_R_07,13/01/2022 16:51,NA,TP,0.081,mg/L P,0.00961,NA,NA,1,1,13/01/2022 17:45,R_TCR_2022-01-08T21:00_7,08/01/2022 21:00,R,TCR,Tavy,NA
1639,TCR_220110_R_07,13/01/2022 16:51,NA,NH3,0.0613,mg/L N,0.079755,NA,NA,1,1,13/01/2022 19:12,R_TCR_2022-01-08T21:00_7,08/01/2022 21:00,R,TCR,Tavy,NA
1640,TCR_220110_R_07,13/01/2022 16:51,NA,NO3_cal,-0.084,mg/L N,0,NA,NA,1,1,13/01/2022 19:12,R_TCR_2022-01-08T21:00_7,08/01/2022 21:00,R,TCR,Tavy,NA
1641,TCR_220110_R_07,13/01/2022 16:51,NA,TON,-0.081,mg/L N,0.018875,NA,NA,1,1,13/01/2022 16:21,R_TCR_2022-01-08T21:00_7,08/01/2022 21:00,R,TCR,Tavy,NA
1642,TCR_220110_R_07,13/01/2022 16:51,NA,NO2,0.0025,mg/L,0.005966,NA,NA,1,1,13/01/2022 14:16,R_TCR_2022-01-08T21:00_7,08/01/2022 21:00,R,TCR,Tavy,NA
1643,TCR_220110_R_08,13/01/2022 16:51,NA,TP,0.078,mg/L P,0.009298,NA,NA,1,1,13/01/2022 17:46,R_TCR_2022-01-08T23:00_8,08/01/2022 23:00,R,TCR,Tavy,NA
1644,TCR_220110_R_08,13/01/2022 16:51,NA,NO3_cal,-0.016,mg/L N,0,NA,NA,1,1,13/01/2022 19:12,R_TCR_2022-01-08T23:00_8,08/01/2022 23:00,R,TCR,Tavy,NA
1645,TCR_220110_R_08,13/01/2022 16:51,NA,TON,-0.014,mg/L N,0.023187,NA,NA,1,1,13/01/2022 16:23,R_TCR_2022-01-08T23:00_8,08/01/2022 23:00,R,TCR,Tavy,NA
1646,TCR_220110_R_08,13/01/2022 16:51,NA,NH3,0.0828,mg/L N,0.094306,NA,NA,1,1,13/01/2022 19:12,R_TCR_2022-01-08T23:00_8,08/01/2022 23:00,R,TCR,Tavy,NA
1647,TCR_220110_R_08,13/01/2022 16:51,NA,NO2,0.0022,mg/L,0.005488,NA,NA,1,1,13/01/2022 14:16,R_TCR_2022-01-08T23:00_8,08/01/2022 23:00,R,TCR,Tavy,NA
1648,TCR_220110_R_09,13/01/2022 16:51,NA,NO3_cal,-0.012,mg/L N,0,NA,NA,1,1,13/01/2022 19:13,R_TCR_2022-01-09T01:00_9,09/01/2022 01:00,R,TCR,Tavy,NA
1649,TCR_220110_R_09,13/01/2022 16:51,NA,TP,0.08,mg/L P,0.009481,NA,NA,1,1,13/01/2022 17:47,R_TCR_2022-01-09T01:00_9,09/01/2022 01:00,R,TCR,Tavy,NA
1650,TCR_220110_R_09,13/01/2022 16:51,NA,TON,-0.01,mg/L N,0.023431,NA,NA,1,1,13/01/2022 16:25,R_TCR_2022-01-09T01:00_9,09/01/2022 01:00,R,TCR,Tavy,NA
1651,TCR_220110_R_09,13/01/2022 16:51,NA,NO2,0.0021,mg/L,0.005193,NA,NA,1,1,13/01/2022 14:18,R_TCR_2022-01-09T01:00_9,09/01/2022 01:00,R,TCR,Tavy,NA
1652,TCR_220110_R_09,13/01/2022 16:51,NA,NH3,0.0668,mg/L N,0.083461,NA,NA,1,1,13/01/2022 19:13,R_TCR_2022-01-09T01:00_9,09/01/2022 01:00,R,TCR,Tavy,NA
1653,TCR_220110_R_10,13/01/2022 16:51,NA,NO2,0.002,mg/L,0.005113,NA,NA,1,1,13/01/2022 14:18,R_TCR_2022-01-09T03:00_10,09/01/2022 03:00,R,TCR,Tavy,NA
1654,TCR_220110_R_10,13/01/2022 16:51,NA,NH3,0.0491,mg/L N,0.071436,NA,NA,1,1,13/01/2022 19:14,R_TCR_2022-01-09T03:00_10,09/01/2022 03:00,R,TCR,Tavy,NA
1655,TCR_220110_R_10,13/01/2022 16:51,NA,TON,0.012,mg/L N,0.0248,NA,NA,1,1,13/01/2022 16:26,R_TCR_2022-01-09T03:00_10,09/01/2022 03:00,R,TCR,Tavy,NA
1656,TCR_220110_R_10,13/01/2022 16:51,NA,TP,0.082,mg/L P,0.009771,NA,NA,1,1,13/01/2022 17:48,R_TCR_2022-01-09T03:00_10,09/01/2022 03:00,R,TCR,Tavy,NA
1657,TCR_220110_R_10,13/01/2022 16:51,NA,NO3_cal,0.01,mg/L N,0,NA,NA,1,1,13/01/2022 19:14,R_TCR_2022-01-09T03:00_10,09/01/2022 03:00,R,TCR,Tavy,NA
1658,TCR_220110_R_11,13/01/2022 16:51,NA,NO3_cal,0.026,mg/L N,0,NA,NA,1,1,13/01/2022 19:15,R_TCR_2022-01-09T05:00_11,09/01/2022 05:00,R,TCR,Tavy,NA
1659,TCR_220110_R_11,13/01/2022 16:51,NA,NH3,0.0518,mg/L N,0.073306,NA,NA,1,1,13/01/2022 19:15,R_TCR_2022-01-09T05:00_11,09/01/2022 05:00,R,TCR,Tavy,NA
1660,TCR_220110_R_11,13/01/2022 16:51,NA,TP,0.084,mg/L P,0.009982,NA,NA,1,1,13/01/2022 17:49,R_TCR_2022-01-09T05:00_11,09/01/2022 05:00,R,TCR,Tavy,NA
1661,TCR_220110_R_11,13/01/2022 16:51,NA,TON,0.028,mg/L N,0.025844,NA,NA,1,1,13/01/2022 16:27,R_TCR_2022-01-09T05:00_11,09/01/2022 05:00,R,TCR,Tavy,NA
1662,TCR_220110_R_11,13/01/2022 16:51,NA,NO2,0.0019,mg/L,0.004749,NA,NA,1,1,13/01/2022 14:20,R_TCR_2022-01-09T05:00_11,09/01/2022 05:00,R,TCR,Tavy,NA
1663,TCR_220110_R_12,13/01/2022 16:51,NA,TP,0.084,mg/L P,0.009937,NA,NA,1,1,13/01/2022 17:50,R_TCR_2022-01-09T07:00_12,09/01/2022 07:00,R,TCR,Tavy,NA
1664,TCR_220110_R_12,13/01/2022 16:51,NA,NO3_cal,0.066,mg/L N,0,NA,NA,1,1,13/01/2022 19:16,R_TCR_2022-01-09T07:00_12,09/01/2022 07:00,R,TCR,Tavy,NA
1665,TCR_220110_R_12,13/01/2022 16:51,NA,NH3,0.0564,mg/L N,0.0764,NA,NA,1,1,13/01/2022 19:16,R_TCR_2022-01-09T07:00_12,09/01/2022 07:00,R,TCR,Tavy,NA
1666,TCR_220110_R_12,13/01/2022 16:51,NA,TON,0.068,mg/L N,0.028369,NA,NA,1,1,13/01/2022 16:28,R_TCR_2022-01-09T07:00_12,09/01/2022 07:00,R,TCR,Tavy,NA
1667,TCR_220110_R_12,13/01/2022 16:51,NA,NO2,0.0018,mg/L,0.004717,NA,NA,1,1,13/01/2022 14:20,R_TCR_2022-01-09T07:00_12,09/01/2022 07:00,R,TCR,Tavy,NA
1668,TCR_220110_R_16,13/01/2022 16:51,NA,TP,0.085,mg/L P,0.009989,NA,NA,1,1,13/01/2022 17:51,R_TCR_2022-01-09T15:00_16,09/01/2022 15:00,R,TCR,Tavy,NA
1669,TCR_220110_R_16,13/01/2022 16:51,NA,NO2,0.0021,mg/L,0.005263,NA,NA,1,1,13/01/2022 14:22,R_TCR_2022-01-09T15:00_16,09/01/2022 15:00,R,TCR,Tavy,NA
1670,TCR_220110_R_16,13/01/2022 16:51,NA,TON,0.163,mg/L N,0.034478,NA,NA,1,1,13/01/2022 16:28,R_TCR_2022-01-09T15:00_16,09/01/2022 15:00,R,TCR,Tavy,NA
1671,TCR_220110_R_16,13/01/2022 16:51,NA,NH3,0.0518,mg/L N,0.073298,NA,NA,1,1,13/01/2022 19:17,R_TCR_2022-01-09T15:00_16,09/01/2022 15:00,R,TCR,Tavy,NA
1672,TCR_220110_R_16,13/01/2022 16:51,NA,NO3_cal,0.161,mg/L N,0,NA,NA,1,1,13/01/2022 19:17,R_TCR_2022-01-09T15:00_16,09/01/2022 15:00,R,TCR,Tavy,NA
1673,TCR_220110_S_01,13/01/2022 16:51,NA,TP,0.086,mg/L P,0.010119,NA,NA,1,1,13/01/2022 17:52,S_TCR_2022-01-10T14:53_1,10/01/2022 14:53,S,TCR,Tavy,NA
1674,TCR_220110_S_01,13/01/2022 16:51,NA,NO2,0.0025,mg/L,0.006038,NA,NA,1,1,13/01/2022 14:22,S_TCR_2022-01-10T14:53_1,10/01/2022 14:53,S,TCR,Tavy,NA
1675,TCR_220110_S_01,13/01/2022 16:51,NA,TON,0.149,mg/L N,0.033556,NA,NA,1,1,13/01/2022 16:29,S_TCR_2022-01-10T14:53_1,10/01/2022 14:53,S,TCR,Tavy,NA
1676,TCR_220110_S_01,13/01/2022 16:51,NA,NH3,0.037,mg/L N,0.063259,NA,NA,1,1,13/01/2022 19:18,S_TCR_2022-01-10T14:53_1,10/01/2022 14:53,S,TCR,Tavy,NA
1677,TCR_220110_S_01,13/01/2022 16:51,NA,NO3_cal,0.146,mg/L N,0,NA,NA,1,1,13/01/2022 19:18,S_TCR_2022-01-10T14:53_1,10/01/2022 14:53,S,TCR,Tavy,NA
1678,TCR_220207_R_12,11/02/2022 16:24,NA,NO2,0.0033,mg/L,0.009029,NA,NA,1,1,11/02/2022 13:30,R_TCR_2022-02-06T07:00_12,06/02/2022 07:00,R,TCR,Tavy,NA
1679,TCR_220207_R_12,11/02/2022 16:24,NA,TON,0.574,mg/L N,0.086889,NA,NA,1,1,11/02/2022 14:53,R_TCR_2022-02-06T07:00_12,06/02/2022 07:00,R,TCR,Tavy,NA
1680,TCR_220207_R_12,11/02/2022 16:24,NA,NO3_cal,0.45,mg/L N,0,NA,NA,1,1,11/02/2022 17:56,R_TCR_2022-02-06T07:00_12,06/02/2022 07:00,R,TCR,Tavy,NA
1681,TCR_220207_R_12,11/02/2022 16:24,NA,TP,0.096,mg/L P,0.008827,NA,NA,1,1,11/02/2022 16:47,R_TCR_2022-02-06T07:00_12,06/02/2022 07:00,R,TCR,Tavy,NA
1682,TCR_220207_R_12,11/02/2022 16:24,NA,NH3,0.0647,mg/L N,0.068481,NA,NA,1,1,11/02/2022 17:56,R_TCR_2022-02-06T07:00_12,06/02/2022 07:00,R,TCR,Tavy,NA
1683,TCR_220207_R_15,11/02/2022 16:24,NA,NH3,0.0711,mg/L N,0.072671,NA,NA,1,1,11/02/2022 17:57,R_TCR_2022-02-06T13:00_15,06/02/2022 13:00,R,TCR,Tavy,NA
1684,TCR_220207_R_15,11/02/2022 16:24,NA,TP,0.083,mg/L P,0.007566,NA,NA,1,1,11/02/2022 16:48,R_TCR_2022-02-06T13:00_15,06/02/2022 13:00,R,TCR,Tavy,NA
1685,TCR_220207_R_15,11/02/2022 16:24,NA,NO3_cal,0.57,mg/L N,0,NA,NA,1,1,11/02/2022 17:57,R_TCR_2022-02-06T13:00_15,06/02/2022 13:00,R,TCR,Tavy,NA
1686,TCR_220207_R_15,11/02/2022 16:24,NA,NO2,0.0047,mg/L,0.011875,NA,NA,1,1,11/02/2022 13:31,R_TCR_2022-02-06T13:00_15,06/02/2022 13:00,R,TCR,Tavy,NA
1687,TCR_220207_R_15,11/02/2022 16:24,NA,TON,0.914,mg/L N,0.130868,NA,NA,1,1,11/02/2022 14:55,R_TCR_2022-02-06T13:00_15,06/02/2022 13:00,R,TCR,Tavy,NA
1688,TCR_220207_R_18,11/02/2022 16:24,NA,NH3,0.0378,mg/L N,0.050814,NA,NA,1,1,11/02/2022 17:58,R_TCR_2022-02-06T19:00_18,06/02/2022 19:00,R,TCR,Tavy,NA
1689,TCR_220207_R_18,11/02/2022 16:24,NA,TON,0.557,mg/L N,0.084674,NA,NA,1,1,11/02/2022 14:57,R_TCR_2022-02-06T19:00_18,06/02/2022 19:00,R,TCR,Tavy,NA
1690,TCR_220207_R_18,11/02/2022 16:24,NA,NO2,0.0033,mg/L,0.009042,NA,NA,1,1,11/02/2022 13:31,R_TCR_2022-02-06T19:00_18,06/02/2022 19:00,R,TCR,Tavy,NA
1691,TCR_220207_R_18,11/02/2022 16:24,NA,NO3_cal,0.911,mg/L N,0,NA,NA,1,1,11/02/2022 17:58,R_TCR_2022-02-06T19:00_18,06/02/2022 19:00,R,TCR,Tavy,NA
1692,TCR_220207_R_18,11/02/2022 16:24,NA,TP,0.085,mg/L P,0.007769,NA,NA,1,1,11/02/2022 16:49,R_TCR_2022-02-06T19:00_18,06/02/2022 19:00,R,TCR,Tavy,NA
1693,TCR_220207_R_19,11/02/2022 16:24,NA,TON,0.427,mg/L N,0.067847,NA,NA,1,1,11/02/2022 14:59,R_TCR_2022-02-06T21:00_19,06/02/2022 21:00,R,TCR,Tavy,NA
1694,TCR_220207_R_19,11/02/2022 16:24,NA,NO2,0.0019,mg/L,0.006215,NA,NA,1,1,11/02/2022 13:32,R_TCR_2022-02-06T21:00_19,06/02/2022 21:00,R,TCR,Tavy,NA
1695,TCR_220207_R_19,11/02/2022 16:24,NA,TP,0.082,mg/L P,0.007408,NA,NA,1,1,11/02/2022 16:50,R_TCR_2022-02-06T21:00_19,06/02/2022 21:00,R,TCR,Tavy,NA
1696,TCR_220207_R_19,11/02/2022 16:24,NA,NH3,0.0464,mg/L N,0.056467,NA,NA,1,1,11/02/2022 17:59,R_TCR_2022-02-06T21:00_19,06/02/2022 21:00,R,TCR,Tavy,NA
1697,TCR_220207_R_19,11/02/2022 16:24,NA,NO3_cal,0.555,mg/L N,0,NA,NA,1,1,11/02/2022 17:59,R_TCR_2022-02-06T21:00_19,06/02/2022 21:00,R,TCR,Tavy,NA
1698,TCR_220207_R_21,11/02/2022 16:24,NA,TON,0.251,mg/L N,0.044988,NA,NA,1,1,11/02/2022 15:01,R_TCR_2022-02-07T01:00_21,07/02/2022 01:00,R,TCR,Tavy,NA
1699,TCR_220207_R_21,11/02/2022 16:24,NA,NO3_cal,0.425,mg/L N,0,NA,NA,1,1,11/02/2022 18:00,R_TCR_2022-02-07T01:00_21,07/02/2022 01:00,R,TCR,Tavy,NA
1700,TCR_220207_R_21,11/02/2022 16:24,NA,TP,0.082,mg/L P,0.007411,NA,NA,1,1,11/02/2022 16:51,R_TCR_2022-02-07T01:00_21,07/02/2022 01:00,R,TCR,Tavy,NA
1701,TCR_220207_R_21,11/02/2022 16:24,NA,NO2,0.0026,mg/L,0.007629,NA,NA,1,1,11/02/2022 13:32,R_TCR_2022-02-07T01:00_21,07/02/2022 01:00,R,TCR,Tavy,NA
1702,TCR_220207_R_21,11/02/2022 16:24,NA,NH3,0.0528,mg/L N,0.060642,NA,NA,1,1,11/02/2022 18:00,R_TCR_2022-02-07T01:00_21,07/02/2022 01:00,R,TCR,Tavy,NA
1703,TCR_220207_R_24,11/02/2022 16:24,NA,NH3,0.0367,mg/L N,0.050117,NA,NA,1,1,11/02/2022 18:01,R_TCR_2022-02-07T07:00_24,07/02/2022 07:00,R,TCR,Tavy,NA
1704,TCR_220207_R_24,11/02/2022 16:24,NA,TON,0.293,mg/L N,0.050489,NA,NA,1,1,11/02/2022 15:02,R_TCR_2022-02-07T07:00_24,07/02/2022 07:00,R,TCR,Tavy,NA
1705,TCR_220207_R_24,11/02/2022 16:24,NA,NO2,0.0025,mg/L,0.007466,NA,NA,1,1,11/02/2022 13:33,R_TCR_2022-02-07T07:00_24,07/02/2022 07:00,R,TCR,Tavy,NA
1706,TCR_220207_R_24,11/02/2022 16:24,NA,TP,0.078,mg/L P,0.007004,NA,NA,1,1,11/02/2022 16:52,R_TCR_2022-02-07T07:00_24,07/02/2022 07:00,R,TCR,Tavy,NA
1707,TCR_220207_R_24,11/02/2022 16:24,NA,NO3_cal,0.248,mg/L N,0,NA,NA,1,1,11/02/2022 18:01,R_TCR_2022-02-07T07:00_24,07/02/2022 07:00,R,TCR,Tavy,NA
1708,TCR_220207_S_01,11/02/2022 16:24,NA,TP,0.076,mg/L P,0.006837,NA,NA,1,1,11/02/2022 16:53,S_TCR_2022-02-07T10:15_1,07/02/2022 10:15,S,TCR,Tavy,NA
1709,TCR_220207_S_01,11/02/2022 16:24,NA,TON,0.445,mg/L N,0.070086,NA,NA,1,1,11/02/2022 15:04,S_TCR_2022-02-07T10:15_1,07/02/2022 10:15,S,TCR,Tavy,NA
1710,TCR_220207_S_01,11/02/2022 16:24,NA,NO2,0.0025,mg/L,0.007385,NA,NA,1,1,11/02/2022 13:34,S_TCR_2022-02-07T10:15_1,07/02/2022 10:15,S,TCR,Tavy,NA
1711,TCR_220207_S_01,11/02/2022 16:24,NA,NO3_cal,0.291,mg/L N,0,NA,NA,1,1,11/02/2022 18:02,S_TCR_2022-02-07T10:15_1,07/02/2022 10:15,S,TCR,Tavy,NA
1712,TCR_220207_S_01,11/02/2022 16:24,NA,NH3,0.0581,mg/L N,0.064118,NA,NA,1,1,11/02/2022 18:02,S_TCR_2022-02-07T10:15_1,07/02/2022 10:15,S,TCR,Tavy,NA
1713,TCR_220307_R_01,21/03/2022 17:09,NA,NO3_cal,1.12,mg/L N,0,NA,seal,1,1,24/03/2022 17:45,R_TCR_2022-03-05T09:00_1,05/03/2022 09:00,R,TCR,Tavy,NA
1714,TCR_220307_R_01,21/03/2022 17:09,NA,NH3,-0.0076,mg/L N,0.025344,NA,seal,1,1,21/03/2022 18:16,R_TCR_2022-03-05T09:00_1,05/03/2022 09:00,R,TCR,Tavy,NA
1715,TCR_220307_R_01,21/03/2022 17:09,NA,TP,0.073,mg/L P,0.006077,NA,seal,1,1,21/03/2022 17:20,R_TCR_2022-03-05T09:00_1,05/03/2022 09:00,R,TCR,Tavy,NA
1716,TCR_220307_R_01,21/03/2022 17:09,NA,NO2,0.0033,mg/L,0.008866,NA,seal,1,1,21/03/2022 14:47,R_TCR_2022-03-05T09:00_1,05/03/2022 09:00,R,TCR,Tavy,NA
1717,TCR_220307_R_01,21/03/2022 17:09,NA,TON,1.123,mg/L N,0.157977,NA,seal,1,1,21/03/2022 15:45,R_TCR_2022-03-05T09:00_1,05/03/2022 09:00,R,TCR,Tavy,NA
1718,TCR_220307_R_12,21/03/2022 17:09,NA,TP,0.1,mg/L P,0.009076,NA,seal,1,1,21/03/2022 17:21,R_TCR_2022-03-06T07:00_12,06/03/2022 07:00,R,TCR,Tavy,NA
1719,TCR_220307_R_12,21/03/2022 17:09,NA,NO2,0.0015,mg/L,0.004666,NA,seal,1,1,21/03/2022 14:47,R_TCR_2022-03-06T07:00_12,06/03/2022 07:00,R,TCR,Tavy,NA
1720,TCR_220307_R_12,21/03/2022 17:09,NA,TON,1.215,mg/L N,0.170403,NA,seal,1,1,21/03/2022 15:47,R_TCR_2022-03-06T07:00_12,06/03/2022 07:00,R,TCR,Tavy,NA
1721,TCR_220307_R_12,21/03/2022 17:09,NA,NH3,0.0062,mg/L N,0.033905,NA,seal,1,1,21/03/2022 18:17,R_TCR_2022-03-06T07:00_12,06/03/2022 07:00,R,TCR,Tavy,NA
1722,TCR_220307_R_12,21/03/2022 17:09,NA,NO3_cal,1.213,mg/L N,0,NA,seal,1,1,24/03/2022 17:45,R_TCR_2022-03-06T07:00_12,06/03/2022 07:00,R,TCR,Tavy,NA
1723,TCR_220307_R_24,21/03/2022 17:09,NA,TP,0.092,mg/L P,0.008211,NA,seal,1,1,21/03/2022 17:22,R_TCR_2022-03-07T07:00_24,07/03/2022 07:00,R,TCR,Tavy,NA
1724,TCR_220307_R_24,21/03/2022 17:09,NA,NO2,0.0013,mg/L,0.004337,NA,seal,1,1,21/03/2022 14:48,R_TCR_2022-03-07T07:00_24,07/03/2022 07:00,R,TCR,Tavy,NA
1725,TCR_220307_R_24,21/03/2022 17:09,NA,NO3_cal,1.241,mg/L N,0,NA,seal,1,1,24/03/2022 17:45,R_TCR_2022-03-07T07:00_24,07/03/2022 07:00,R,TCR,Tavy,NA
1726,TCR_220307_R_24,21/03/2022 17:09,NA,NH3,0.0618,mg/L N,0.068383,NA,seal,1,1,21/03/2022 18:18,R_TCR_2022-03-07T07:00_24,07/03/2022 07:00,R,TCR,Tavy,NA
1727,TCR_220307_R_24,21/03/2022 17:09,NA,TON,1.243,mg/L N,0.174211,NA,seal,1,1,21/03/2022 15:49,R_TCR_2022-03-07T07:00_24,07/03/2022 07:00,R,TCR,Tavy,NA
1728,TCR_220307_S_01,21/03/2022 17:09,NA,NO2,0.0062,mg/L,0.015384,NA,seal,1,1,21/03/2022 14:46,S_TCR_2022-03-07T09:00_1,07/03/2022 09:00,S,TCR,Tavy,NA
1729,TCR_220307_S_01,21/03/2022 17:09,NA,TON,1.202,mg/L N,0.168708,NA,seal,1,1,21/03/2022 15:41,S_TCR_2022-03-07T09:00_1,07/03/2022 09:00,S,TCR,Tavy,NA
1730,TCR_220307_S_01,21/03/2022 17:09,NA,NH3,-0.0159,mg/L N,0.020223,NA,seal,1,1,21/03/2022 18:14,S_TCR_2022-03-07T09:00_1,07/03/2022 09:00,S,TCR,Tavy,NA
1731,TCR_220307_S_01,21/03/2022 17:09,NA,TP,0.076,mg/L P,0.006405,NA,seal,1,1,21/03/2022 17:18,S_TCR_2022-03-07T09:00_1,07/03/2022 09:00,S,TCR,Tavy,NA
1732,TCR_220307_S_01,21/03/2022 17:09,NA,NO3_cal,1.196,mg/L N,0,NA,seal,1,1,24/03/2022 17:45,S_TCR_2022-03-07T09:00_1,07/03/2022 09:00,S,TCR,Tavy,NA
1733,TCR_220307_S_02,21/03/2022 17:09,NA,TP,0.082,mg/L P,0.007104,NA,seal,1,1,21/03/2022 17:19,S_TCR_2022-03-07T11:15_2,07/03/2022 11:15,S,TCR,Tavy,NA
1734,TCR_220307_S_02,21/03/2022 17:09,NA,NH3,-0.0054,mg/L N,0.026761,NA,seal,1,1,21/03/2022 18:15,S_TCR_2022-03-07T11:15_2,07/03/2022 11:15,S,TCR,Tavy,NA
1735,TCR_220307_S_02,21/03/2022 17:09,NA,NO2,0.0012,mg/L,0.004083,NA,seal,1,1,21/03/2022 14:46,S_TCR_2022-03-07T11:15_2,07/03/2022 11:15,S,TCR,Tavy,NA
1736,TCR_220307_S_02,21/03/2022 17:09,NA,NO3_cal,1.205,mg/L N,0,NA,seal,1,1,24/03/2022 17:45,S_TCR_2022-03-07T11:15_2,07/03/2022 11:15,S,TCR,Tavy,NA
1737,TCR_220307_S_02,21/03/2022 17:09,NA,TON,1.206,mg/L N,0.169296,NA,seal,1,1,21/03/2022 15:43,S_TCR_2022-03-07T11:15_2,07/03/2022 11:15,S,TCR,Tavy,NA
1738,TCR_220404_S_01,07/04/2022 14:45,NA,TP,0.077,mg/L P,0.007906,NA,seal,1,1,07/04/2022 14:54,S_TCR_2022-04-04T09:22_1,04/04/2022 09:22,S,TCR,Tavy,NA
1739,TCR_220404_S_01,07/04/2022 14:45,NA,TON,1.007,mg/L N,0.168893,NA,seal,1,1,07/04/2022 12:46,S_TCR_2022-04-04T09:22_1,04/04/2022 09:22,S,TCR,Tavy,NA
1740,TCR_220404_S_01,07/04/2022 14:45,NA,NO3_cal,1.005,mg/L N,0,NA,seal,1,1,07/04/2022 16:02,S_TCR_2022-04-04T09:22_1,04/04/2022 09:22,S,TCR,Tavy,NA
1741,TCR_220404_S_01,07/04/2022 14:45,NA,NO2,0.002,mg/L,0.005368,NA,seal,1,1,07/04/2022 11:43,S_TCR_2022-04-04T09:22_1,04/04/2022 09:22,S,TCR,Tavy,NA
1742,TCR_220404_S_01,07/04/2022 14:45,NA,NH3,0.0325,mg/L N,0.052383,NA,seal,1,1,07/04/2022 16:02,S_TCR_2022-04-04T09:22_1,04/04/2022 09:22,S,TCR,Tavy,NA
1743,TCR_220404_S_02,07/04/2022 14:45,NA,TP,0.078,mg/L P,0.008047,NA,seal,1,1,07/04/2022 14:55,S_TCR_2022-04-06T09:43_2,06/04/2022 09:43,S,TCR,Tavy,NA
1744,TCR_220404_S_02,07/04/2022 14:45,NA,TON,1.122,mg/L N,0.185156,NA,seal,1,1,07/04/2022 12:47,S_TCR_2022-04-06T09:43_2,06/04/2022 09:43,S,TCR,Tavy,NA
1745,TCR_220404_S_02,07/04/2022 14:45,NA,NH3,0.1126,mg/L N,0.100174,NA,seal,1,1,07/04/2022 16:03,S_TCR_2022-04-06T09:43_2,06/04/2022 09:43,S,TCR,Tavy,NA
1746,TCR_220404_S_02,07/04/2022 14:45,NA,NO2,0.0019,mg/L,0.00517,NA,seal,1,1,07/04/2022 11:44,S_TCR_2022-04-06T09:43_2,06/04/2022 09:43,S,TCR,Tavy,NA
1747,TCR_220404_S_02,07/04/2022 14:45,NA,NO3_cal,1.12,mg/L N,0,NA,seal,1,1,07/04/2022 16:03,S_TCR_2022-04-06T09:43_2,06/04/2022 09:43,S,TCR,Tavy,NA
1748,TCR_220509_R_01,12/05/2022 12:09,NA,NO2,0.0069,mg/L,0.015375,NA,NA,1,1,12/05/2022 11:30,R_TCR_2022-05-07T09:00_1,07/05/2022 09:00,R,TCR,Tavy,NA
1749,TCR_220509_R_01,12/05/2022 12:09,NA,TON,0.773,mg/L N,0.128534,NA,NA,1,1,12/05/2022 12:40,R_TCR_2022-05-07T09:00_1,07/05/2022 09:00,R,TCR,Tavy,NA
1750,TCR_220509_R_01,12/05/2022 12:09,NA,NO3_cal,0.766,mg/L N,0,NA,NA,1,1,12/05/2022 16:04,R_TCR_2022-05-07T09:00_1,07/05/2022 09:00,R,TCR,Tavy,NA
1751,TCR_220509_R_02,12/05/2022 12:09,NA,NO2,0.0047,mg/L,0.010775,NA,NA,1,1,12/05/2022 11:31,R_TCR_2022-05-07T11:00_2,07/05/2022 11:00,R,TCR,Tavy,NA
1752,TCR_220509_R_02,12/05/2022 12:09,NA,TON,0.878,mg/L N,0.14345,NA,NA,1,1,12/05/2022 12:42,R_TCR_2022-05-07T11:00_2,07/05/2022 11:00,R,TCR,Tavy,NA
1753,TCR_220509_R_02,12/05/2022 12:09,NA,NO3_cal,0.873,mg/L N,0,NA,NA,1,1,12/05/2022 16:05,R_TCR_2022-05-07T11:00_2,07/05/2022 11:00,R,TCR,Tavy,NA
1754,TCR_220509_R_12,12/05/2022 12:09,NA,TON,0.909,mg/L N,0.147882,NA,NA,1,1,12/05/2022 12:43,R_TCR_2022-05-08T07:00_12,08/05/2022 07:00,R,TCR,Tavy,NA
1755,TCR_220509_R_12,12/05/2022 12:09,NA,NO3_cal,0.903,mg/L N,0,NA,NA,1,1,12/05/2022 16:06,R_TCR_2022-05-08T07:00_12,08/05/2022 07:00,R,TCR,Tavy,NA
1756,TCR_220509_R_12,12/05/2022 12:09,NA,NO2,0.0058,mg/L,0.013068,NA,NA,1,1,12/05/2022 11:31,R_TCR_2022-05-08T07:00_12,08/05/2022 07:00,R,TCR,Tavy,NA
